date,description,amount,reference
2026-03-03,ACH DEBIT FEE,-0.50,ACH-20260303-001
2026-03-04,WIRE TRANSFER FEE - DOMESTIC,-25.00,WIR-20260304-001
2026-03-06,ACH DEBIT FEE,-0.50,ACH-20260306-001
2026-03-06,ACH CREDIT FEE,-0.25,ACH-20260306-002
2026-03-10,LOCKBOX PROCESSING FEE,-150.00,LBX-20260310-001
2026-03-10,POSITIVE PAY MONTHLY FEE,-75.00,PP-20260310-001
2026-03-12,WIRE TRANSFER FEE - INTERNATIONAL,-45.00,WIR-20260312-001
2026-03-14,ACH DEBIT FEE,-0.50,ACH-20260314-001
2026-03-17,WIRE TRANSFER FEE,-45.00,WIR-20260317-001
2026-03-18,ACCOUNT MAINTENANCE FEE,-500.00,MNT-20260318-001
2026-03-20,ACH DEBIT FEE,-0.50,ACH-20260320-001
2026-03-24,WIRE TRANSFER FEE - DOMESTIC,-25.00,WIR-20260324-001
2026-03-26,ACH DEBIT FEE,-0.50,ACH-20260326-001
2026-03-28,LOCKBOX PROCESSING FEE,-150.00,LBX-20260328-001
